question_ids,annotators
311f9971d61b91c7d76bba1ad6f038390977a8be,0
e86fb784011de5fda6ff8ccbe4ee4deadd7ee7d6,0
d206f2cbcc3d2a6bd0ccaa3b57fece396159f609,0
ba406e07c33a9161e29c75d292c82a15503beae5,0
b21f61c0f95fefdb1bdb90d51cbba4655cd59896,0
8476d0bf5962f4ed619a7b87415ebe28c38ce296,0
cf68906b7d96ca0c13952a6597d1f23e5184c304,0
e6f5444b7c08d79d4349e35d5298a63bb30e7004,0
59f41306383dd6e201bded0f1c7c959ec4f61c5a,1
cfcf94b81589e7da215b4f743a3f8de92a6dda7a,1
c463136ba9a312a096034c872b5c74b9d58cef95,1
81e101b2c803257492d67a00e8a1d9a07cbab136,0
b942d94e4187e4fdc706cfdf92e3a869fc294911,1
ef6304512652ba56bd13dbe282a5ce1d41a4f171,1
55e3daecaf8030ed627e037992402dd0a7dd67ff,1
